Id,SalePrice
2737,119684.64897419393
2738,137351.73235612764
2739,158220.21455453752
2740,139040.89736920063
2741,150579.49174099305
2742,152746.67771225856
2743,148844.65308069938
2744,149028.77146644442
2745,138986.75776655407
2746,133028.69041311368
2747,146085.02298547185
2748,129847.36275984146
2749,131830.98567179733
2750,131532.6896278393
2751,129205.87784078899
2752,188680.8277758295
2753,148831.21819705245
2754,199198.35268316237
2755,125052.23889088452
2756,106828.3223665434
2757,87451.04586544108
2758,100574.85230381509
2759,147752.57409138614
2760,150631.18632955055
2761,142939.41143936585
2762,141056.48344259654
2763,179965.13632403515
2764,153481.5333450134
2765,212326.54576419917
2766,130279.7587160175
2767,98362.40465635798
2768,124885.84831495384
2769,134077.94672287273
2770,135865.50401834736
2771,117762.8408317049
2772,120424.31959707818
2773,162669.98084642907
2774,133193.3516987274
2775,125723.50204275412
2776,135239.52976268058
2777,136085.85074733503
2778,102438.42498857339
2779,138637.17450857584
2780,98283.27845995744
2781,99762.92332541026
2782,114789.08956239681
2783,110161.15342456599
2784,124184.3233017393
2785,146088.66159342322
2786,86217.54390297247
2787,119129.04662191219
2788,98133.46844947334
2789,158847.0505864288
2790,102455.57057833577
2791,124828.5025205124
2792,78374.91806549183
2793,142832.6400546803
2794,113929.05891786084
2795,118751.79239163734
2796,104858.91626351723
2797,165071.15979770062
2798,117522.91967006304
2799,118321.66933506532
2800,85998.1264037964
2801,109437.74691705062
2802,131988.42541451685
2803,153505.56745216035
2804,142614.8222720611
2805,103332.7144048888
2806,98973.37177932926
2807,139382.59907628878
2808,149631.52315491086
2809,132137.89896427683
2810,135736.2281277282
2811,164446.7620185571
2812,145243.23733477131
2813,172052.11267143063
2814,164109.40462565215
2815,102352.94190709137
2816,196954.4647166748
2817,150373.08850864138
2818,132436.14288097026
2819,171604.446088396
2820,138604.6836155758
2821,113270.44279527644
2822,173294.62292618633
2823,232223.3171356909
2824,179942.39600780862
2825,158946.76658960554
2826,134259.85674624259
2827,134963.08324172132
2828,237118.67487287178
2829,191329.15829317877
2830,235970.19246481766
2831,193234.67322934332
2832,250825.47997807906
2833,299911.52781810256
2834,217879.06790863583
2835,225498.9457814769
2836,198828.80516289425
2837,160919.26959998923
2838,150577.25594825286
2839,188334.04549652923
2840,191483.77032645725
2841,202107.8426988123
2842,222682.2828390039
2843,142989.43005620193
2844,150581.6870580521
2845,118694.20613306279
2846,205986.44679381704
2847,201425.54823958254
2848,199773.63511837224
2849,207816.79788153808
2850,270114.4006205199
2851,219577.46337458125
2852,229095.2600186418
2853,238066.71596940377
2854,141000.34813700113
2855,207152.2709516301
2856,210435.67775507644
2857,187754.78364348787
2858,202075.18866133876
2859,138683.78650555696
2860,130011.41944422555
2861,140881.64423097405
2862,201414.82870267323
2863,124973.31198612871
2864,251540.11842598053
2865,145599.7966329408
2866,136156.9994719793
2867,110561.25678311863
2868,116755.02503231683
2869,120865.0900317378
2870,149818.3813564656
2871,102338.70156992815
2872,80521.96159990125
2873,108394.37317155083
2874,134434.00254823448
2875,108454.11445194928
2876,149171.52951651975
2877,139587.12383948168
2878,158379.78432412716
2879,133071.46606632756
2880,106410.36521370902
2881,146774.57314757747
2882,160424.10390320755
2883,172018.70587520697
2884,171122.31615140534
2885,169363.0408672258
2886,178482.10122185657
2887,100454.72678642551
2888,126601.29230483537
2889,70892.3587365117
2890,94689.12195142297
2891,136261.17774652888
2892,77461.01836419606
2893,96491.11780757678
2894,81918.70212066289
2895,304032.51358917815
2896,278570.02063200355
2897,192071.34445414977
2898,146712.8171593136
2899,219518.1536726988
2900,157200.52739263017
2901,184008.30996366835
2902,192187.47861035142
2903,333337.46579059504
2904,331381.54364357924
2905,127939.58343302054
2906,192261.92417275382
2907,125784.56770570623
2908,126933.42240103253
2909,150206.9839032147
2910,86366.9727143311
2911,96352.19011378166
2912,155663.74546355603
2913,96860.26153681033
2914,95609.84160563098
2915,95251.16795256773
2916,97473.91896459024
2917,157004.99905725179
2918,125623.54692025563
2919,223168.91216871527
