Id,SalePrice
2734,142796.19744891682
2735,135052.19469689386
2736,144011.15463712133
2737,123361.98679409645
2738,137254.52293035062
2739,160190.1978720903
2740,139302.34636845876
2741,136463.70178856116
2742,163819.17731631713
2743,158560.08473248157
2744,164573.7595586797
2745,142776.25104638463
2746,137083.77778166122
2747,146013.75954594288
2748,130016.329978886
2749,131061.6719162152
2750,126723.10626850728
2751,135922.4659617325
2752,176496.42810093507
2753,150012.5906276286
2754,225265.37015577464
2755,140458.09857994938
2756,97396.85214291979
2757,69404.10327974279
2758,95259.64791955262
2759,170928.02722095518
2760,124009.11141750694
2761,144438.28106564897
2762,140857.40169274298
2763,188411.37934157424
2764,151308.60566227266
2765,288604.52121409756
2766,134390.8438807035
2767,86804.06203863774
2768,127805.11616204979
2769,130112.0348749831
2770,141531.6514735684
2771,109648.47467875536
2772,111474.86525751278
2773,158962.35392760736
2774,140923.74267959857
2775,120586.16670508822
2776,137667.42442798664
2777,147658.63302259328
2778,113189.31853521844
2779,121004.13646821963
2780,99078.98771814514
2781,98589.66090826585
2782,101124.32079418334
2783,102568.40845753155
2784,128446.6562857968
2785,143360.02990502294
2786,69267.94730605953
2787,121921.97897626294
2788,75081.2726635645
2789,168121.65311985684
2790,102147.54507631357
2791,111777.49689882547
2792,66040.65312420751
2793,153772.5370046597
2794,95367.16592746341
2795,125690.55994658814
2796,100255.99121744398
2797,187919.4288871453
2798,100326.42787764332
2799,113531.28710560071
2800,65341.03094995469
2801,103081.35179740374
2802,121482.67186337404
2803,157662.38820068372
2804,129493.04645885937
2805,94474.11008109785
2806,81836.18241435489
2807,157354.37054820126
2808,152091.24505257237
2809,131937.12017969874
2810,124160.84172402573
2811,159563.70053365862
2812,162021.8385547655
2813,166008.5364598237
2814,165349.8008294313
2815,91777.23522315698
2816,229143.9580835302
2817,150133.5823092588
2818,133395.55711912588
2819,173064.04632160405
2820,142347.7140751098
2821,109477.48994377842
2822,201853.8689212564
2823,342685.1157323271
2824,176284.3099421862
2825,148903.02998133327
2826,134844.36134341446
2827,139084.20251247956
2828,206133.36849754903
2829,214412.13514120175
2830,227129.2995369412
2831,172232.45684559975
2832,248356.4357108441
2833,278960.5329151202
2834,217170.6758021675
2835,220091.08017227595
2836,196242.8042527208
2837,154138.8864808541
2838,151147.3451853064
2839,170658.80794492565
2840,200146.00029730136
2841,202693.7056235174
2842,234166.85105295517
2843,148108.77631034906
2844,174179.74708983192
2845,128479.23400596702
2846,207507.64028379408
2847,209474.21906309522
2848,214458.76925458972
2849,194582.55159925815
2850,280048.70590800775
2851,212802.532956874
2852,236817.43988190562
2853,235669.43704806978
2854,142483.49200429098
2855,201378.1371678071
2856,198355.60554034798
2857,187190.6996121844
2858,203747.25830449205
2859,116881.09094775657
2860,122500.03717493183
2861,119573.77327072795
2862,192567.06878288073
2863,126113.2602360942
2864,245127.6484842631
2865,138548.41109594426
2866,140523.0049754131
2867,95718.74239904108
2868,96043.95654067158
2869,109430.87459466574
2870,123362.89510096067
2871,80614.22967649682
2872,53490.531241247714
2873,97973.4513716989
2874,132020.4707301947
2875,116156.70454439038
2876,169591.77785235638
2877,152857.90066605978
2878,165896.4915033938
2879,134068.71224053233
2880,107673.35516232223
2881,144709.2067772799
2882,171178.95083705214
2883,198877.24482954782
2884,196922.429795637
2885,190152.06988563266
2886,230763.28741397106
2887,90139.2079364334
2888,138888.93821004115
2889,56325.71777613237
2890,77512.89794030678
2891,134702.66018013225
2892,49942.03292171913
2893,87751.94153035991
2894,61815.0751302407
2895,319187.0963433825
2896,274988.91866249155
2897,193733.2716077878
2898,148845.00979082374
2899,211534.5415385021
2900,160086.94462093303
2901,191299.27368834254
2902,187744.73638879525
2903,327400.69344729977
2904,343467.3034334691
2905,78750.35619810782
2906,199053.59131884694
2907,112620.27107837755
2908,133275.7857588155
2909,149394.07974454167
2910,80993.96216062248
2911,82192.45208144035
2912,144068.45239742775
2913,79734.12302643289
2914,76761.8255744499
2915,84851.72141756988
2916,80502.31754254324
2917,166876.14255210827
2918,112148.79715043725
2919,222010.0714810818
